id,question,answer_0,answer_1,answer_2,answer_3,correct
33,"What type of reasoning is illustrated in the statement 'Chromosomes, the carriers of DNA, are distributed evenly between the daughter cells during cell division. Therefore, each daughter cell will have the same chromosome set as the mother cell'?",Inductive reasoning,Deductive reasoning,Hypothetical reasoning,Intuitive reasoning,Deductive reasoning
34,Which type of immune cell can kill cells infected with viruses or tumor cells?,Mast cell,Neutrophil,Natural killer (NK) cell,Macrophage,Natural killer (NK) cell
35,What are Hox genes responsible for in animals?,Determining the general body plan and structure of an animal,Controlling gene expression to produce hair and skin pigmentation,Regulating the immune response of an animal,Affecting the energy metabolism of an animal,Determining the general body plan and structure of an animal
36,"In a dihybrid cross of AABB x aabb with AaBb F1 heterozygotes, what is the ratio of the F1 gametes (AB, aB, Ab, ab) that will give rise to the F2 offspring?",1:1:1:1,1:3:3:1,1:2:2:1,4:3:2:1,1:2:2:1
37,Which reproductive strategy involves the shark laying eggs that hatch outside of the mother's body?,Oviparous,Viviparous,Ovoviviparous,None of the above,Oviparous
38,Which protein component of thin filaments blocks the binding sites for myosin and prevent muscle contractions when the muscles are at rest?,Myosin,Actin,Tropomyosin,Troponin,Tropomyosin
39,Which phenomenon explains why protist classification is challenging?,Convergent evolution,Divergent evolution,Parallel evolution,Adaptive radiation,Convergent evolution
40,What are the specialized plastids that contain starch granules and settle downward in response to gravity called?,Chloroplasts,Amyloplasts,Leucoplasts,Chromoplasts,Amyloplasts
41,What marks the beginning and end of each intron in pre-mRNA during the splicing process?,AC at the 5' end and TG at the 3' end,GC at the 5' end and TA at the 3' end,GT at the 5' end and TC at the 3' end,GU at the 5' end and AG at the 3' end,GU at the 5' end and AG at the 3' end
42,"During cytokinesis in animal cells, what structure is responsible for pinching the cell in two?",Microtubules,Microfilaments,Centrioles,Centromeres,Microfilaments
43,What is the main function of enzymes in chemical reactions?,Increase activation energy,Decrease activation energy,Increase stability of molecules,Decrease stability of molecules,Decrease activation energy
44,Which type of substitution occurs when a purine is replaced with a pyrimidine or vice versa?,Transversion substitution,Transition substitution,Conversion substitution,Inversion substitution,Transversion substitution
45,Which neurotransmitter is thought to be decreased in schizophrenic patients?,A. Dopamine,B. Serotonin,C. Norepinephrine,D. Glutamate,A. Dopamine
46,Which of the following animals would be classified as an obligate carnivore?,Bear,Dog,Lion,Koala,Lion
47,"During menopause, what hormone is involved in calcium metabolism and its deficiency can lead to decreased bone density and osteoporosis?",Estrogen,Progesterone,LH,FSH,Estrogen
48,"In imprinting, hatchling ducks recognize and bond with the first adult they see, which is typically their mother. This is an example of which type of learning?",A. Non-associative learning,B. Operant conditioning,C. Innate behavior,D. Habituation,A. Non-associative learning
49,Which instrument can differentiate which wavelengths of light a substance can absorb?,Microscope,Centrifuge,Spectrophotometer,Thermometer,Spectrophotometer
50,What type of population change does stage 4 in the age structure diagrams represent?,Stable population,Rapidly growing population,Slow growing population,Declining population,Stable population
51,Which cell zone of the root tip is responsible for actively dividing cells of the root meristem?,Zone of elongation,Zone of maturation and differentiation,Zone of cell division,Epidermis,Zone of cell division
52,In which type of plant is the gametophyte organism physically dependent on the sporophyte?,Seed plants,Ferns,Moss,None of the above,Moss
53,Which of the following statements about Protists is true based on the passage?,Protists can function as decomposers in the ecological food web.,Protists are not parasites of plants or animals.,Protists do not play a role in causing human diseases.,Protists have no impact on valuable crops.,Protists can function as decomposers in the ecological food web.
54,What are the core threats to biodiversity according to the passage?,Human population growth and unsustainable resource use,Climate change and habitat restoration,Genetic mutations and natural disasters,Species competition and predator-prey relationships,Human population growth and unsustainable resource use
55,What is a key characteristic that distinguishes eudicots from monocots?,Veins in leaves form a network,Stem vascular tissue arranged in a ring pattern,Pollen with three furrows or pores,Root system usually anchored by one main root,Pollen with three furrows or pores
56,What is the main purpose of the photosynthetic organism in a lichen-fungus mutualism?,Providing carbon and energy in the form of carbohydrates,Encasing the fungus in its mycelium,Fixing nitrogen from the atmosphere,Anchoring the thallus to the substrate,Providing carbon and energy in the form of carbohydrates
57,"Which neurotransmitter, when released at the synapse between a nerve and muscle, causes postsynaptic Na+ channels to open?",Acetylcholine,Dopamine,Serotonin,GABA,Acetylcholine
58,Which group of organisms are called extreme lovers because they can survive under extreme conditions?,Thermophiles,Extremophiles,Mesophiles,Halophiles,Extremophiles
59,What method is typically used to count the number of individuals in a population of immobile organisms?,Mark and recapture,DNA sequencing,Quadrat sampling,Behavioral studies,Quadrat sampling
60,Who coined the term 'cell' for the box-like structures he observed when viewing cork tissue through a lens?,Antony van Leeuwenhoek,Robert Hooke,Matthias Schleiden,Theodor Schwann,Robert Hooke
61,Which part of the brain receives visual information sent to the suprachiasmatic nucleus for the circadian cycle?,Spinal cord,Thalamus,Cerebral cortex,Receptors,Thalamus
62,Which of the following animals is most likely to have a hydrostatic skeleton?,A. Crab,B. Earthworm,C. Lobster,D. Bird,B. Earthworm
63,Which university is mentioned as a leading research university committed to undergraduate education in the passage?,Texas Wesleyan University,Georgia Institute of Technology,Grand Rapids Community College,Rice University,Rice University
64,What is the main energy source for chemosynthetic bacteria found in the abyssal zone?,Hydrogen peroxide,Oxygen,Hydrogen sulfide,Carbon dioxide,Hydrogen sulfide
65,Which of the following statements about T cells is false?,Helper T cells release cytokines while cytotoxic T cells kill the infected cell.,"Helper T cells are CD4+, while cytotoxic T cells are CD8+.","MHC II is a receptor found on most body cells, while MHC I is a receptor found on immune cells only.",The T cell receptor is found on both CD4+ and CD8+ T cells.,"MHC II is a receptor found on most body cells, while MHC I is a receptor found on immune cells only."
66,"In cell reproduction, what is the process by which a single diploid cell divides into two genetically identical daughter cells?",Mitosis,Meiosis,Binary fission,Budding,Mitosis
67,Which structure in the lungs lacks cartilage and relies on inhaled air to support its shape?,Primary bronchi,Tertiary bronchi,Respiratory bronchioles,Alveoli,Respiratory bronchioles
68,Which organelle carries out photosynthesis in plant cells?,Cytoplasm,Central vacuole,Endoplasmic reticulum,Chloroplast,Chloroplast
69,Which system do cells containing hemoglobin circulate in echinoderms?,Coelomic fluid,Water vascular system,Hemal system,Digestive system,Water vascular system
70,How are fat-soluble vitamins absorbed in the body?,By being directly absorbed into the bloodstream from the intestine,By digestive enzymes in the mouth,By bile emulsification in the small intestine,By trypsin and lipase in the stomach,By being directly absorbed into the bloodstream from the intestine
71,What are the three main requirements for prokaryotes to live?,"Source of energy, source of carbon, additional nutrients","Source of light, source of hydrogen, additional vitamins","Source of oxygen, source of nitrogen, additional minerals","Source of heat, source of phosphorus, additional proteins","Source of energy, source of carbon, additional nutrients"
72,"According to the passage, which of the following statements about evolution is NOT true?",Individual organisms evolve in response to a changing environment.,"Evolution is not goal directed, species do not become 'better' over time.",Mutations for antibiotic resistance arise as a result of antibiotic application.,Species track their changing environment with adaptations that maximize reproduction.,Mutations for antibiotic resistance arise as a result of antibiotic application.
73,"In Drosophila, what is the wild-type eye color that is dominant to white eye color?",Brown,Cinnabar,White,Red,Red
74,How many olfactory receptors do humans have?,About 100 million,About 1 billion,About 12 million,About 4 billion,About 12 million
75,Which developmental pattern is characteristic of protostomes?,Deuterostomy,Protostomy,Parthenogenesis,Apoptosis,Protostomy
76,Why might an arctic climate be good for seed storage?,The cold temperatures help preserve the seeds.,The high humidity prevents the seeds from drying out.,The constant sunlight aids in seed germination.,The warm temperatures accelerate the seed growth process.,The cold temperatures help preserve the seeds.
77,Which of the following statements about the moss life cycle is false?,The mature gametophyte is haploid.,The sporophyte produces haploid spores.,The calyptra buds to form a mature gametophyte.,The zygote is housed in the venter.,The sporophyte produces haploid spores.
78,Which type of energy is stored within chemical bonds and releases when those bonds break?,Kinetic energy,Potential energy,Free energy,Activation energy,Free energy
79,Which technique involves studying the collective genomes of multiple species that grow and interact in an environmental niche?,Pharmacogenomics,Toxicogenomics,Metagenomics,Microbial genomics,Metagenomics
80,"Which hormone stimulates the reabsorption of water and sodium ions in the kidney, resulting in increased blood pressure and volume?",Epinephrine,Norepinephrine,Cortisol,Aldosterone,Aldosterone
81,"Which factor greatly affects soil formation and structure by producing pores, crevices, and promoting the development of microorganisms around plant roots?",Climate,Topography,Biological factors,Time,Biological factors
82,"What is a graphic representation of a holistic, nonlinear web of primary producers, primary consumers, and higher-level consumers used to describe ecosystem structure and dynamics?",A) Food chain,B) Gross primary productivity,C) Food web,D) Net production efficiency,C) Food web
83,Which of the following is a characteristic unique to the animal kingdom?,Presence of differentiated tissues,Presence of chloroplasts,Asexual reproduction,Presence of cell walls,Presence of differentiated tissues
84,"According to the Hardy-Weinberg principle, what conditions must be met for a population's allele and genotype frequencies to remain stable?",Presence of mutations and emigration,Selective pressure for certain genotypes,"Conditions with no mutations, migration, emigration, or selective pressure for or against genotype, plus an infinite population",Population size reduction,"Conditions with no mutations, migration, emigration, or selective pressure for or against genotype, plus an infinite population"
85,What type of bonds can carbon form with other atoms to satisfy the octet rule?,Single covalent bonds,Double covalent bonds,Triple covalent bonds,Both A and B,Both A and B
86,What is the function of Malpighian tubules in insects?,Filter body fluids to remove waste products,Reabsorb filtered nutrients before excretion,Actively transport H+ ions out of the tubules,Increase the surface area of the respiratory system,Reabsorb filtered nutrients before excretion
87,Which type of fertilization is typically seen in oligochaetes?,External fertilization,Simultaneous mutual fertilization,Internal fertilization,Asexual reproduction,Internal fertilization
88,"How many neutrons do carbon-12 and carbon-13 have, respectively?","A) Carbon-12: 6 neutrons, Carbon-13: 7 neutrons","B) Carbon-12: 8 neutrons, Carbon-13: 7 neutrons","C) Carbon-12: 6 neutrons, Carbon-13: 8 neutrons","D) Carbon-12: 7 neutrons, Carbon-13: 8 neutrons","A) Carbon-12: 6 neutrons, Carbon-13: 7 neutrons"
89,What regulates blood flow through the capillary beds and assists with gas and nutrient exchange?,Size of blood vessels,Blood pressure,Precapillary sphincters,Fluid pressure of the blood,Precapillary sphincters
90,Which type of protein helps in food digestion by catabolizing nutrients into monomeric units?,Transport proteins,Structural proteins,Hormones,Digestive enzymes,Digestive enzymes
91,How has DNA sequencing technology contributed to advances in genomics?,By enabling the study of entire genomes,By creating detailed DNA maps of different organisms,By aiding in understanding human migration,By mapping human genetic diseases,By enabling the study of entire genomes
92,"How do epigenetic changes to chromatin, such as inactivation of one X chromosome in females, impact nucleosome packing?",Increase nucleosome packing leading to tighter DNA winding,Decrease nucleosome packing leading to looser DNA winding,Have no impact on nucleosome packing,Lead to the removal of nucleosomes,Increase nucleosome packing leading to tighter DNA winding
93,Which of the following is NOT one of the four primary types of tissues found in multicellular animals?,Epithelial,Connective,Muscle,Skeletal,Skeletal
94,"Which type of ecosystem model attempts to quantify the composition, interaction, and dynamics of entire ecosystems in their natural state?",Conceptual model,Analytical model,Simulation model,Holistic ecosystem model,Holistic ecosystem model
95,Which type of cell-surface receptor binds a ligand and activates a membrane protein called a G-protein?,Ion channel-linked receptors,Enzyme-linked receptors,G-protein-linked receptors,None of the above,G-protein-linked receptors
96,Which of the following experiments provided confirmatory evidence that DNA was the genetic material and not proteins?,"Experiments of Avery, McCarty, and McLeod",DNA fingerprinting analysis by Dr. Alec Jeffreys,Analysis of DNA content by forensic scientists,Experiments of Martha Chase and Alfred Hershey,Experiments of Martha Chase and Alfred Hershey
97,Which hominin species is believed to have originated in East Africa and was the first to migrate out of Africa?,Homo habilis,Homo heidelbergensis,Homo erectus,Neanderthalensis,Homo erectus
98,"In a hypotonic solution, how does water move?",Moves out of the cell,Remains stagnant,Enters the cell,Moves randomly within the cell,Enters the cell
99,What is the main adaptation of the Karner blue butterfly mentioned in the passage?,Feeding on the nectar of flowers,Laying eggs on wild lupine plants,Pupating as a chrysalis,Physiological flight temperature,Laying eggs on wild lupine plants
100,"What organization provides free, peer-reviewed, openly licensed textbooks for introductory college and Advanced Placement courses?",Rice University,Laura and John Arnold Foundation,Maxfield Foundation,OpenStax,OpenStax
