question_id,question,correct_answer_idx,agent_response_idx,is_correct,latency_seconds
81,"Which factor greatly affects soil formation and structure by producing pores, crevices, and promoting the development of microorganisms around plant roots?",2,2,True,1.0360124111175537
82,"What is a graphic representation of a holistic, nonlinear web of primary producers, primary consumers, and higher-level consumers used to describe ecosystem structure and dynamics?",2,2,True,0.9757111072540283
83,Which of the following is a characteristic unique to the animal kingdom?,0,0,True,1.4098598957061768
84,"According to the Hardy-Weinberg principle, what conditions must be met for a population's allele and genotype frequencies to remain stable?",2,2,True,0.8716146945953369
85,What type of bonds can carbon form with other atoms to satisfy the octet rule?,3,3,True,1.129504919052124
86,What is the function of Malpighian tubules in insects?,1,1,True,1.5815184116363525
87,Which type of fertilization is typically seen in oligochaetes?,2,2,True,0.9193599224090576
88,"How many neutrons do carbon-12 and carbon-13 have, respectively?",0,0,True,1.3350310325622559
89,What regulates blood flow through the capillary beds and assists with gas and nutrient exchange?,2,2,True,1.4079904556274414
90,Which type of protein helps in food digestion by catabolizing nutrients into monomeric units?,3,3,True,1.7944703102111816
91,How has DNA sequencing technology contributed to advances in genomics?,0,0,True,1.3684625625610352
92,"How do epigenetic changes to chromatin, such as inactivation of one X chromosome in females, impact nucleosome packing?",0,1,False,1.614438533782959
93,Which of the following is NOT one of the four primary types of tissues found in multicellular animals?,3,3,True,0.8852376937866211
94,"Which type of ecosystem model attempts to quantify the composition, interaction, and dynamics of entire ecosystems in their natural state?",3,3,True,1.4041402339935303
95,Which type of cell-surface receptor binds a ligand and activates a membrane protein called a G-protein?,2,2,True,0.908513069152832
96,Which of the following experiments provided confirmatory evidence that DNA was the genetic material and not proteins?,3,3,True,1.4337728023529053
97,Which hominin species is believed to have originated in East Africa and was the first to migrate out of Africa?,2,2,True,0.9986741542816162
98,"In a hypotonic solution, how does water move?",2,2,True,0.6988029479980469
99,What is the main adaptation of the Karner blue butterfly mentioned in the passage?,1,1,True,0.6241648197174072
100,"What organization provides free, peer-reviewed, openly licensed textbooks for introductory college and Advanced Placement courses?",3,3,True,1.003685474395752
